User ID,Song ID,Rating
63265,104057,3
63277,2546,1
63284,26128,1
63299,38955,2
63299,113149,1
63299,120637,1
63299,129887,1
63300,10087,1
63300,70014,5
63300,75572,1
63300,77916,3
63312,61179,1
63312,94571,4
63323,13002,4
63326,59698,5
63326,71982,1
63329,8063,5
63338,25262,1
63338,27925,5
63341,21095,1
63341,36243,1
63341,114770,2
63366,36348,3
63366,88455,1
63368,114523,5
63368,128719,5
63370,10538,1
63370,84911,5
63378,17339,1
63382,135610,5
63383,126358,5
63409,50884,5
63409,55367,4
63409,110672,4
63411,3832,3
63411,67165,5
63411,97414,5
63414,70020,1
63414,81019,5
63414,98598,5
63418,15674,5
63418,92982,3
63421,1139,5
63421,74589,3
63425,7857,4
63425,36707,1
63433,16548,3
63433,43687,5
63433,92881,5
63450,85796,1
63450,131940,1
63460,38938,1
63460,73043,5
63460,107574,2
63462,42538,1
63462,115424,1
63462,130467,1
63465,20987,3
63501,38533,3
63501,75436,3
63507,66435,2
63507,123582,2
63538,44741,3
63554,74358,5
63559,2726,4
63576,16799,4
63576,28136,3
63576,95299,3
63576,133237,1
63590,57114,4
63590,103403,5
63594,126757,1
63606,74249,5
63645,38339,2
63645,107431,4
63654,45610,4
63654,74708,4
63654,98024,5
63654,118034,2
63656,24626,1
63665,91952,5
63665,127282,1
63679,98443,4
63755,12615,5
63758,35201,5
63758,96336,1
63758,103552,1
63760,119595,5
63760,124269,5
63763,13733,2
63763,30331,5
63768,99548,5
63768,102518,5
63775,9572,4
63783,32223,1
63783,78452,5
63793,39919,2
63793,42586,4
63793,56027,4
63797,19910,2
63797,63406,4
63812,98056,5
63823,24789,1
63823,79184,1
63823,115063,1
63828,15860,1
63828,28112,1
63828,99234,1
63831,26894,5
63831,66137,5
63831,109222,5
63854,32959,5
63854,57951,5
63854,92790,5
63854,128581,5
63865,37539,4
63865,50721,4
63865,100201,5
63912,87265,1
63912,119744,5
63928,4067,3
63928,56834,3
63928,76071,1
63928,82782,5
63928,117479,1
63935,66452,5
63935,86566,5
63960,18029,1
64010,113219,5
64014,124137,1
64028,53831,4
64028,94287,5
64028,134379,2
64057,28989,1
64057,38327,1
64057,70017,4
64057,85213,1
64078,61449,1
64078,62563,5
64078,85156,4
64078,128111,1
64086,28647,3
64097,21390,3
64097,25261,4
64100,30173,3
64100,58908,2
64100,77161,3
64100,83789,3
64100,107984,1
64104,61611,3
64104,78012,3
64108,61953,5
64108,78022,1
64120,3628,5
64120,81200,4
64120,102784,5
64154,1298,3
64154,29579,5
64154,97559,4
64160,93000,4
64176,50490,5
64178,18448,4
64178,48745,4
64180,16682,5
64180,38855,4
64181,47119,4
64181,76154,4
64181,96018,1
64181,112345,3
64184,911,5
64184,55215,2
64203,33479,5
64203,42340,5
64203,78029,3
64205,112576,1
64205,120147,2
64234,4491,4
64234,109416,3
64256,59852,4
64256,60421,3
64256,97713,3
64256,132338,5
64270,42590,3
64270,105159,2
64270,116127,4
64283,45657,5
64283,56166,2
64283,114444,1
64299,38510,5
64299,69906,5
64299,70818,5
64300,20198,4
64300,64942,5
64300,116127,5
64320,10241,5
64338,13002,4
64341,19299,4
64341,50884,5
64341,119675,5
64348,82422,3
64350,24830,3
64350,27953,1
64350,53971,3
64371,6049,5
64371,36561,5
64371,128445,5
64371,130669,3
64377,13657,4
64377,120232,4
64378,5248,5
64378,6737,5
64378,7069,5
64379,17979,1
64379,100878,5
64379,109048,5
64394,15503,5
64394,71549,1
64400,2150,1
64400,30500,1
64400,48464,5
64400,130371,3
64416,4943,5
64416,61312,5
64416,70894,2
64416,86903,5
64416,132136,5
64420,15251,5
64420,64004,1
64427,9057,2
64432,51437,5
64437,33553,4
64437,38241,1
64440,94272,5
64440,114802,5
64440,122155,4
64457,73147,1
64457,78083,1
64457,117064,2
64457,123779,3
64457,135225,4
64468,62982,1
64474,102059,1
64475,128464,3
64521,48266,5
64522,127506,5
64560,82586,5
64560,125003,5
64560,133874,5
64582,67688,3
64583,2756,5
64583,14173,5
64583,40414,5
64583,77122,5
64592,118191,3
64594,70509,1
64594,123590,1
64594,131104,1
64608,30276,1
64608,56110,5
64608,135121,5
64620,425,5
64620,135565,3
64632,43267,3
64632,99045,3
64632,125371,2
64638,36582,4
64638,129129,4
64644,39525,4
64644,105643,4
64647,24427,5
64647,72693,5
64661,10089,4
64661,22763,5
64661,24893,3
64661,53385,2
64666,49380,1
64666,70128,1
64666,71566,1
64666,92991,1
64666,124703,5
64668,27863,4
64668,128621,4
64675,55409,1
64693,79833,1
64693,125917,1
64734,1815,2
64734,35406,2
64740,864,4
64740,62071,5
64752,36305,2
64752,108189,2
64752,113163,1
64768,71649,1
64770,22890,3
64770,57292,1
64770,59641,3
64770,69319,3
64782,271,4
64782,108772,4
64782,112700,4
64782,125467,3
64790,3432,5
64797,32619,5
64804,20008,2
64804,133825,1
64824,6248,5
64824,24076,5
64824,30643,5
64831,29356,1
64836,22481,5
64836,68779,5
64836,82743,5
64847,36846,4
64847,61998,3
64859,21905,1
64859,27866,1
64861,52671,4
64861,100002,1
64862,47182,1
64862,69491,5
64862,109003,3
64866,61531,5
64866,79813,5
64900,413,5
64914,169,5
64914,46010,5
64914,109753,4
64914,119376,5
64921,132386,3
64939,27683,5
64939,33200,5
64994,45789,5
64994,46927,5
65013,51615,1
65013,57531,4
65013,73518,3
65020,81060,5
65020,112694,5
65020,123715,5
65032,79394,3
65047,31886,4
65047,71457,1
65048,96195,3
65048,103512,4
65049,64873,4
65049,118889,2
65049,126568,3
65052,69134,5
65052,102651,5
65065,10716,5
65065,19670,5
65065,94899,5
65065,125054,5
65065,135987,5
65089,16794,5
65163,44077,5
65163,90773,4
65165,1652,4
65165,39987,4
65175,78030,5
65175,81143,5
65175,89772,5
65178,37561,4
65178,45083,1
65178,84911,1
65190,18084,2
65204,58208,3
65204,81768,3
65223,28117,1
65223,132680,1
65237,17602,4
65237,75289,5
65237,84450,3
65267,47375,4
65267,52300,3
65267,101863,3
65275,29293,5
65275,110023,5
65276,66853,1
65277,3757,5
65277,19257,5
65277,88511,5
65277,110360,5
65278,29335,5
65278,59256,5
65304,54354,5
65304,123945,2
65316,58027,2
65316,73587,3
65336,30315,5
65336,59736,5
65336,98624,5
65337,79544,5
65337,101476,5
65337,102943,4
65337,129562,2
65385,20551,1
65385,87638,1
65396,8757,5
65396,92157,5
65403,40204,5
65403,112023,5
65423,50884,5
65423,106768,2
65425,8334,5
65425,71156,5
65451,54042,5
65451,84450,1
65451,96972,3
65451,113339,5
65464,11913,3
65469,7167,3
65469,121933,4
65499,39166,3
65499,44354,3
65499,55613,3
65499,103645,3
65519,54042,5
65519,79622,4
65521,34875,2
65521,43922,1
65521,106263,2
65521,128719,4
65524,7602,5
65524,8761,3
65524,13224,4
65524,14517,5
65524,16276,5
65524,77155,5
65546,40893,5
65563,26611,5
65563,67423,5
65563,129203,5
65565,25365,3
65565,32791,1
65568,3832,2
65568,9675,5
65568,109226,4
65569,37361,1
65569,42351,1
65569,50137,5
65569,84513,1
65577,66296,5
65577,130600,4
65578,16909,4
65583,85376,3
65583,86222,3
65586,86742,1
65586,95670,4
65586,100879,1
65598,28014,5
65598,33918,4
65598,123596,1
65600,1840,2
65600,81153,5
65620,30173,1
65620,84265,1
65620,112164,5
65622,30402,1
65622,92920,5
65631,131814,3
65638,45083,3
65638,107795,3
65650,15769,3
65653,7633,2
65653,51213,3
65660,8297,2
65660,84521,1
65661,25125,1
65661,50008,5
65661,58351,3
65661,127098,5
65664,77237,1
65664,93578,5
65664,135592,1
65676,40575,5
65676,67370,1
65680,48731,2
65680,119103,5
65683,66101,5
65688,30954,5
65688,104163,4
65690,12288,3
65690,75506,1
65690,98550,1
65720,36382,1
65720,49038,1
65721,12032,3
65721,53198,3
65736,7534,3
65736,103349,4
65755,24300,2
65755,26375,2
65764,53405,3
65764,94436,4
65764,122065,5
65781,23216,5
65781,114670,3
65781,131517,5
65782,25182,2
65782,65628,1
65782,112697,4
65782,126757,5
65784,10207,2
65784,47291,2
65800,57158,2
65800,72727,1
65803,24278,5
65803,52126,5
65803,93185,2
65814,28985,3
65814,47730,4
65814,108910,5
65816,45600,4
65816,113986,5
65828,22955,5
65828,73043,5
65828,73729,5
65828,120870,5
65828,127240,5
65833,10337,4
65833,99034,3
65848,111580,4
65848,113640,5
65855,7766,3
65855,91268,4
65855,92688,3
65856,1395,5
65856,25239,1
65856,39055,5
65856,102384,4
65856,112768,4
65858,98848,5
65866,43827,5
65866,54324,3
65881,50269,4
65884,94627,5
65901,10885,1
65902,33851,1
65902,42563,1
65902,44194,3
65911,94724,4
65911,135706,1
65916,29614,3
65916,94248,1
65916,101912,1
65919,49294,1
65919,57951,1
65924,42098,5
65943,7505,4
65943,22559,4
65943,60888,4
65943,119106,4
65944,18883,3
65944,63472,5
65945,131548,3
65945,135537,3
65961,1374,3
65961,43267,5
65993,52984,5
65999,122849,3
66025,3198,5
66031,75702,3
66031,75949,3
66031,96376,3
66039,58710,1
66039,86341,2
66049,23622,5
66049,66382,4
66064,61630,1
66064,66519,2
66091,64890,1
66091,107393,1
66091,133740,1
66096,12380,5
66096,23795,3
66096,59054,3
66097,13621,1
66097,49799,3
66097,51851,1
66097,111788,2
66109,104982,1
66109,136390,5
66136,97384,5
66157,46848,2
66158,28397,4
66158,61929,4
66175,5272,5
66175,47411,5
66175,83141,5
66175,87274,5
66184,22281,3
66184,55975,1
66201,95729,1
66201,120579,1
66201,122710,1
66230,35700,5
66230,111248,5
66234,6248,5
66234,23314,5
66234,124712,5
66234,130710,2
66238,43711,5
66238,44650,4
66238,96674,5
66238,106640,5
66241,14759,1
66241,57227,2
66241,135940,1
66247,17060,5
66247,88783,5
66247,117425,5
66273,49585,3
66273,75443,3
66273,120268,4
66273,128911,4
66303,1125,5
66303,7486,3
66303,19725,4
66303,39606,5
66303,117597,4
66314,12075,5
66314,78720,3
66314,126017,2
66355,108811,1
66366,38795,2
66371,5772,1
66371,103306,1
66371,108177,1
66400,17312,3
66400,88027,3
66423,35835,2
66423,130942,1
66441,134379,4
66462,55979,5
66464,38865,2
66475,43902,4
66475,81582,4
66475,95035,5
66475,122489,3
66480,43546,5
66483,28885,5
66487,7191,2
66487,61658,4
66487,79249,5
66487,110805,4
66487,120870,5
66488,94011,5
66491,91433,3
66498,24254,1
66498,35801,1
66500,56415,5
66500,93194,4
66500,119960,2
66504,47556,1
66504,134785,5
66540,49975,2
66558,14930,4
66558,96003,3
66559,6085,5
66559,18574,5
66564,118826,4
66582,14839,3
66587,20937,5
66587,71582,5
66588,2111,3
66588,15491,3
66588,105325,2
66610,55598,2
66610,61809,2
66610,125427,2
66611,122607,2
66633,25463,4
66633,92258,5
66637,42184,5
66637,49380,5
66637,78702,5
66637,124832,5
66637,132768,2
66648,12960,5
66676,119103,1
66692,43267,3
66692,69922,5
66692,117185,4
66706,38174,4
66706,51699,4
66706,124599,2
66736,34652,5
66745,38882,5
66745,92140,1
66748,52022,5
66748,76765,5
66748,108957,5
66775,70720,2
66775,113629,3
66777,122489,4
66784,19562,3
66786,29915,4
66786,33664,5
66814,25939,4
66814,28094,3
66836,118161,1
66839,25603,3
66850,17910,5
66850,38550,1
66850,71582,5
66850,95379,5
66850,110120,4
66850,120277,1
66871,1543,5
66871,19333,5
66871,118377,4
66892,31640,4
66892,46371,2
66892,75263,4
66906,49784,4
66914,38192,5
66914,72309,5
66923,22340,4
66923,98874,5
66937,43624,5
66940,76455,5
66953,59678,4
66960,38247,5
66960,79520,1
66960,113765,1
66977,102568,5
66977,112183,1
66997,130870,4
67011,29349,5
67011,48877,5
67021,19109,3
67021,26812,4
67021,110452,3
67023,117399,5
67026,37672,2
67026,72319,4
67026,79550,4
67032,24762,5
67032,126260,5
67034,7937,3
67036,9174,4
67036,22955,4
67036,74135,5
67038,7276,5
67048,91543,5
67048,103345,5
67063,37400,4
67063,41345,5
67063,97414,4
67063,114523,1
67067,23799,1
67070,19772,2
67070,31515,3
67073,32034,3
67073,125592,4
67085,9448,2
67085,46611,1
67089,65588,1
67095,123093,1
67112,45261,5
67112,132673,5
67126,78760,2
67126,107875,4
67126,111357,4
67126,121000,4
67132,83509,5
67136,17074,5
67152,11975,5
67152,42729,1
67152,136266,5
67163,8347,5
67163,9711,5
67166,77864,5
67170,81550,5
67170,110407,3
67170,133882,5
67172,81186,1
67172,94345,5
67179,5108,5
67179,56644,5
67184,64855,1
67184,91338,5
67188,42018,1
67188,94473,5
67188,113954,5
67188,121890,5
67188,129203,1
67218,12462,5
67218,99556,5
67218,134653,2
67227,2715,5
67229,20872,5
67229,56797,5
67233,9344,3
67233,22340,1
67243,53378,5
67243,55760,5
67272,70351,4
67274,41095,5
67274,77610,1
67299,28592,5
67299,105433,5
67304,122967,2
67304,130406,4
67313,16765,5
67322,29899,3
67322,62332,4
67322,68476,3
67322,70668,5
67341,76394,1
67355,3271,5
67355,5252,5
67355,17517,4
67355,102452,5
67355,127992,5
67356,6788,3
67356,105421,3
67362,14218,3
67363,132253,5
67366,62315,1
67366,105119,1
67380,31125,4
67380,36653,4
67394,18161,2
67394,68476,1
67395,44313,2
67395,61658,1
67395,112532,5
67418,99327,2
67435,71182,1
67435,103879,1
67438,27222,4
67438,63537,4
67438,76886,3
67438,79436,3
67438,113954,3
67443,42015,4
67443,123945,3
67446,136062,1
67464,7938,5
67464,25155,5
67464,50739,3
67464,58955,1
67471,29670,1
67471,52511,3
67504,20109,3
67504,76803,3
67504,127953,2
67506,22432,5
67506,112023,5
67507,117675,1
67517,17585,2
67517,56783,1
67517,97444,4
67528,100605,3
67528,123498,4
67532,8716,5
67532,40180,2
67544,49889,1
67544,66638,5
67544,105433,4
67557,53313,5
67557,61784,5
67579,86022,4
67579,94686,1
67580,112023,1
67595,24377,1
67595,57462,1
67595,66811,5
67629,22878,2
67629,120147,2
67650,10380,5
67650,56797,5
67650,66054,1
67650,125986,5
67653,96702,1
67672,67912,5
67674,15813,1
67674,73120,3
67674,80143,1
67693,35411,1
67693,88130,1
67699,42206,1
67699,112621,5
67699,130591,5
67701,1048,1
67701,59736,1
67701,98823,1
67708,742,5
67708,24407,2
67708,67912,5
67708,74640,4
67711,7141,5
67711,97240,4
67719,57472,1
67721,51936,5
67722,20567,5
67722,25635,5
67722,52333,5
67722,83494,5
67733,21542,5
67733,32496,5
67733,122062,5
67800,1173,5
67803,78348,3
67834,75728,2
67842,1666,4
67842,25863,1
67842,37966,3
67848,6248,5
67848,94014,3
67850,28482,4
67850,90787,5
67850,107169,5
67863,50414,3
67863,108730,3
67864,49135,2
67864,94819,4
67869,76202,3
67869,83388,1
67869,87395,1
67869,114010,1
67877,43893,3
67877,86488,4
67877,112165,3
67895,14302,3
67895,21487,3
67895,126589,4
67895,134602,2
67920,55861,5
67939,81550,5
67971,68254,5
67971,126303,3
67977,13687,3
68005,62264,1
68005,94977,1
68005,111250,1
68011,27989,3
68011,41286,5
68016,77516,4
68016,93546,3
68023,26180,3
68023,109137,5
68042,8794,5
68042,51521,5
68042,64441,5
68045,12221,1
68045,135540,3
68056,7321,5
68058,24427,5
68058,95521,5
68061,47481,4
68067,6729,2
68067,41345,1
68067,107680,3
68067,131195,1
68077,34284,5
68077,38677,5
68077,132680,5
68093,58772,5
68101,107091,4
68122,30617,5
68122,58288,5
68124,2747,5
68124,22281,2
68139,4869,3
68139,30271,4
68147,59770,2
68149,97793,5
68152,14900,4
68160,1957,3
68160,106152,4
68160,136522,3
68164,57604,5
68181,271,1
68181,79622,1
68181,90844,3
68199,65365,1
68199,94132,1
68199,126393,3
68219,13146,5
68224,52957,1
68224,126961,3
68227,27410,1
68229,89089,2
68229,102568,5
68229,116183,1
68234,47119,1
68234,88748,1
68243,1666,4
68243,19583,1
68248,74962,3
68248,100779,4
68260,6529,2
68260,65142,5
68265,128058,3
68297,26265,5
68297,34988,5
68297,105664,5
68309,129424,3
68318,26702,2
68318,36131,5
68318,111743,2
68318,113689,5
68342,20274,3
68342,45285,5
68342,74025,5
68342,80606,5
68342,127840,1
68348,2330,5
68348,61320,3
68360,94604,5
68365,20671,5
68365,88651,4
68387,79622,2
68387,107388,1
68387,134569,1
68400,16780,1
68400,18878,3
68400,27921,1
68406,42066,1
68406,47598,4
68406,100609,2
68406,130921,3
68408,10220,5
68408,63541,5
68408,116089,5
68408,125638,5
68411,72253,5
68429,12861,5
68429,22209,1
68429,76759,4
68445,23277,4
68445,117478,4
68469,24407,5
68478,28985,1
68478,77610,5
68478,132189,5
68502,14258,5
68502,56332,1
68502,68023,1
68507,36671,3
68507,68254,3
68538,41740,1
68572,83894,3
68574,18540,5
68574,78702,5
68574,110005,5
68574,110293,5
68574,112023,5
68575,75274,5
68575,77840,5
68575,82843,5
68578,14833,5
68578,21124,4
68578,36060,2
68578,92135,5
68578,130394,2
68579,50897,2
68579,66725,2
68579,106679,2
68593,15674,5
68612,38838,5
68612,76110,1
68612,127840,2
68614,36787,1
68614,76816,5
68614,81060,4
68614,123081,4
68624,660,1
68624,28967,1
68624,72238,5
68624,113209,5
68636,25791,5
68636,96304,1
68636,108996,5
68657,119814,5
68659,11668,5
68659,34797,1
68677,15930,1
68677,51143,1
68693,23550,5
68693,29356,5
68693,70106,5
68693,96439,5
68702,42906,5
68702,62015,1
68702,110194,5
68710,114929,5
68736,50855,5
68736,104499,5
68736,122224,3
68739,78273,5
68741,17695,4
68741,36380,4
68741,129323,4
68745,80578,5
68745,98545,5
68758,1614,4
68758,125743,4
68763,14707,4
68763,44466,5
68763,76556,5
68763,104530,4
68765,39130,3
68765,76755,1
68765,100931,5
68765,103908,3
68765,135481,5
68767,118883,2
68767,134318,2
68767,134355,1
68807,39696,4
68810,2439,1
68810,10144,4
68856,66737,5
68856,111484,3
68863,10119,1
68883,104479,3
68883,134454,5
68909,26200,5
68909,91559,1
68909,92710,1
68917,94140,4
68917,123329,5
68924,69748,2
68924,125713,4
68933,22310,2
68939,64441,1
68939,71983,2
68939,106768,1
68941,44382,2
68941,72734,4
68941,98991,2
68941,130479,2
68954,38685,2
68954,68033,5
68981,321,4
68981,6314,5
68981,43267,5
68981,87880,5
69001,105265,2
69001,126260,3
69018,7056,5
69018,121737,5
69023,27388,5
69050,31067,1
69050,37361,5
69050,87383,5
69050,120785,4
69054,78860,5
69054,130678,5
69071,14611,2
69071,19578,5
69071,71267,3
69078,39664,3
69078,79071,5
69081,115649,3
69098,101899,2
69111,45824,1
69111,135041,2
69123,43968,2
69123,46868,2
69123,55535,4
69133,79622,5
69133,79863,5
69133,89730,5
69165,101899,5
69180,29979,4
69180,73632,5
69180,88011,1
69180,130900,4
69184,87698,5
69184,91830,4
69194,113640,5
69197,34861,5
69197,49784,4
69200,21543,1
69200,37070,1
69200,86079,1
69200,120147,1
69211,54492,5
69215,55240,1
69215,59736,1
69215,67054,3
69231,40973,1
69232,61364,5
69232,123754,4
69232,128565,4
69237,5885,3
69238,71016,5
69238,114385,2
69238,130700,5
69244,69111,5
69247,3517,4
69247,40552,5
69258,39987,1
69296,128803,5
69307,1246,5
69307,40138,5
69307,74883,5
69307,75632,1
69342,29897,5
69342,37487,5
69342,45365,4
69349,2824,1
69349,66054,2
69354,5736,1
69354,14846,5
69354,46251,1
69354,71016,5
69354,94968,2
69357,32991,5
69374,22667,1
69374,51420,5
69376,88226,5
69376,97474,2
69384,20409,1
69384,29899,5
69384,55639,5
69384,57841,5
69384,92704,1
69387,30394,1
69387,48658,4
69387,58135,4
69388,77313,5
69388,112829,5
69388,134265,5
69403,110674,3
69404,128621,1
69417,72135,1
69417,76847,1
69423,20330,2
69423,56697,1
69431,10666,2
69431,21657,4
69431,100582,3
69443,22804,1
69443,89397,1
69450,48992,5
69458,52003,3
69458,76455,5
69458,88838,5
69486,23242,4
69486,98611,4
69501,42706,4
69501,47170,5
69501,60242,4
69501,109213,2
69501,129700,5
69503,10800,5
69503,110674,5
69504,38241,1
69504,105834,3
69512,63174,5
69512,116666,4
69519,58416,4
69522,111191,4
69523,31324,1
69523,117119,5
69546,60060,5
69556,94011,2
69556,103714,1
69556,107434,1
69557,41215,5
69578,24042,4
69578,52844,5
69578,54000,4
69578,121581,5
69583,27683,5
69583,27798,3
69583,114523,2
69598,87204,1
69598,111191,1
69601,67018,3
69620,23001,5
69620,72770,1
69620,125367,5
69645,13859,5
69645,128213,5
69650,13742,4
69650,101899,4
69657,15801,5
69657,118511,2
69663,43827,5
69663,99025,3
69664,11962,1
69669,9021,5
69669,54145,4
69669,90392,1
69678,8940,1
69678,17029,4
69678,97220,4
69695,119691,5
69695,120962,1
69700,4438,3
69700,133674,5
69704,46264,2
69705,9033,4
69705,22763,5
69705,91266,4
69723,12859,2
69723,23029,5
69747,38397,5
69756,23767,3
69756,87546,2
69762,63634,1
69762,76691,3
69762,108811,1
69762,129822,1
69769,31837,5
69769,57180,4
69769,67017,4
69769,79846,1
69771,23635,3
69771,32801,4
69771,42906,4
69771,67674,5
69784,45934,4
69784,94628,4
69800,118016,4
69802,45026,5
69802,78286,5
69810,40712,4
69810,52245,2
69841,634,4
69841,42066,5
69841,131681,5
69843,37280,5
69843,51667,5
69843,67039,1
69843,74811,5
69843,119955,5
69843,131585,1
69844,40470,2
69844,129226,2
69844,131980,1
69864,4071,4
69864,95793,2
69864,101832,1
69873,12795,1
69873,90546,3
69883,84303,1
69923,75128,1
69923,133294,5
69924,16999,3
69930,8063,3
69930,14220,5
69930,27636,5
69930,132499,1
69944,100463,3
69947,18644,5
69947,89099,5
69958,31429,5
69958,33921,4
69958,125557,1
69977,114802,5
69977,128266,5
69992,21255,3
70005,19299,3
70005,20929,3
70005,48731,1
70007,60960,5
70007,81688,4
70027,30186,4
70027,67337,1
70027,83709,3
70027,103312,4
70036,59455,2
70036,86665,1
70036,103592,5
70051,42546,1
70051,104478,3
70089,15251,5
70091,124507,4
70095,83661,4
70098,38247,5
70103,50150,5
70103,92158,4
70103,125930,5
70103,126772,1
70104,36647,3
70104,54571,4
70106,61296,5
70106,66773,5
70147,34150,5
70147,78012,1
70155,17252,1
70155,59691,4
70155,67510,3
70155,113954,5
70171,17029,5
70171,93714,5
70171,102277,5
70194,79056,5
70198,26302,4
70198,70895,5
70198,129822,5
70201,3985,5
70201,19333,5
70201,97004,1
70201,125416,2
70203,49783,1
70203,86900,2
70203,117604,1
70226,1936,5
70230,7167,5
70230,15635,4
70230,29721,5
70238,89154,5
70238,93318,1
70273,56536,4
70273,78702,3
70273,83361,1
70273,102853,4
70273,135121,4
70284,77848,3
70294,71906,3
70294,74190,2
70294,74825,3
70294,128184,5
70297,45610,5
